Trial,time,PositionX,PositionY,PositionZ
1,0.02,-7.998941,-0.4976177,10
1,0.04,-7.961884,-0.5293807,10
1,0.06,-7.930122,-0.5611435,10
1,0.08,-7.903653,-0.6087878,10
1,0.09999999,-7.877183,-0.6564319,10
1,0.12,-7.845421,-0.7040763,10
1,0.14,-7.813658,-0.7517204,10
1,0.16,-7.771308,-0.794071,10
1,0.18,-7.713076,-0.8258337,10
1,0.2,-7.64955,-0.8523029,10
1,0.22,-7.575437,-0.8681843,10
1,0.24,-7.511911,-0.8734781,10
1,0.26,-7.448386,-0.8734781,10
1,0.28,-7.411328,-0.8628905,10
1,0.3,-7.374272,-0.8364213,10
1,0.32,-7.34251,-0.7993647,10
1,0.34,-7.294866,-0.7464266,10
1,0.36,-7.268396,-0.6829011,10
1,0.38,-7.241927,-0.5982,10
1,0.4,-7.220752,-0.524087,10
1,0.42,-7.188989,-0.4235044,10
1,0.4400001,-7.16252,-0.3123346,10
1,0.4600001,-7.141345,-0.2011648,10
1,0.4800001,-7.114876,-0.08470088,10
1,0.5000001,-7.0937,0.02646923,10
1,0.52,-7.067232,0.1429325,10
1,0.54,-7.046057,0.2541029,10
1,0.56,-7.024881,0.3652728,10
1,0.58,-7.003706,0.4711485,10
1,0.6,-6.971943,0.5770248,10
1,0.6199999,-6.94018,0.6829011,10
1,0.6399999,-6.903124,0.7993644,10
1,0.6599999,-6.866067,0.9211224,10
1,0.6799999,-6.82901,1.053467,10
1,0.6999999,-6.802542,1.159344,10
1,0.7199998,-6.776072,1.270514,10
1,0.7399998,-6.744309,1.381683,10
1,0.7599998,-6.701959,1.492853,10
1,0.7799998,-6.659609,1.604024,10
1,0.7999998,-6.60667,1.715193,10
1,0.8199998,-6.559026,1.805188,10
1,0.8399997,-6.500794,1.900476,10
1,0.8599997,-6.437268,1.990471,10
1,0.8799997,-6.363155,2.075172,10
1,0.8999997,-6.283748,2.159873,10
1,0.9199997,-6.204341,2.228692,10
1,0.9399996,-6.114347,2.292218,10
1,0.9599996,-6.019058,2.35045,10
1,0.9799996,-5.923769,2.398094,10
1,0.9999996,-5.839068,2.429857,10
