Trial,time,PositionX,PositionY,PositionZ
test1,0.02,-7.993648,-0.4870301,10
test1,0.04,-7.935416,-0.3758603,10
test1,0.06,-7.877183,-0.2646902,10
test1,0.08,-7.824246,-0.1535204,10
test1,0.09999999,-7.766014,-0.04235059,10
test1,0.12,-7.718369,0.06352544,10
test1,0.14,-7.665431,0.1746958,10
test1,0.16,-7.623081,0.269984,10
test1,0.18,-7.591318,0.3652728,10
test1,0.2,-7.564849,0.4552674,10
test1,0.22,-7.548968,0.5293804,10
test1,0.24,-7.527793,0.6140816,10
test1,0.26,-7.506618,0.6829011,10
test1,0.28,-7.485442,0.7623082,10
test1,0.3,-7.464267,0.8364213,10
test1,0.32,-7.443092,0.9052408,10
test1,0.34,-7.421916,0.9687668,10
test1,0.36,-7.395447,1.032292,10
test1,0.38,-7.368979,1.116993,10
test1,0.4,-7.34251,1.180519,10
test1,0.42,-7.305453,1.259926,10
test1,0.4400001,-7.27369,1.339333,10
test1,0.4600001,-7.241927,1.408153,10
test1,0.4800001,-7.199577,1.503441,10
test1,0.5000001,-7.151932,1.598729,10
test1,0.52,-7.125464,1.656961,10
test1,0.54,-7.083113,1.741662,10
test1,0.56,-7.046057,1.815776,10
test1,0.58,-7.003706,1.895183,10
test1,0.6,-6.956061,1.969296,10
test1,0.6199999,-6.919005,2.032822,10
test1,0.6399999,-6.866067,2.101641,10
test1,0.6599999,-6.818423,2.170461,10
test1,0.6799999,-6.765484,2.233986,10
test1,0.6999999,-6.712546,2.297512,10
test1,0.7199998,-6.654315,2.355744,10
test1,0.7399998,-6.596083,2.403388,10
test1,0.7599998,-6.548439,2.435151,10
test1,0.7799998,-6.511382,2.451032,10
test1,0.7999998,-6.490207,2.456326,10
test1,0.8199998,-6.479619,2.451032,10
test1,0.8399997,-6.463738,2.424563,10
test1,0.8599997,-6.437268,2.3928,10
test1,0.8799997,-6.405506,2.35045,10
test1,0.8999997,-6.368449,2.281631,10
test1,0.9199997,-6.326099,2.207517,10
test1,0.9399996,-6.278454,2.133404,10
test1,0.9599996,-6.23081,2.038115,10
test1,0.9799996,-6.18846,1.948121,10
test1,0.9999996,-6.14611,1.852832,10
test1,1.02,-6.103759,1.768131,10
test1,1.04,-6.045527,1.651667,10
test1,1.06,-5.992588,1.52991,10
test1,1.08,-5.955532,1.41874,10
test1,1.1,-5.929063,1.302276,10
test1,1.12,-5.902594,1.185812,10
test1,1.14,-5.886713,1.079937,10
test1,1.159999,-5.870831,0.9581786,10
test1,1.179999,-5.849656,0.8258337,10
test1,1.199999,-5.833774,0.7040763,10
test1,1.219999,-5.817893,0.5717313,10
test1,1.239999,-5.807305,0.4446799,10
test1,1.259999,-5.791424,0.2858657,10
test1,1.279999,-5.775543,0.1535201,10
test1,1.299999,-5.749074,-0.005293787,10
test1,1.319999,-5.722605,-0.1535204,10
test1,1.339999,-5.70143,-0.2964532,10
test1,1.359999,-5.659079,-0.4182106,10
test1,1.379999,-5.606141,-0.5452621,10
test1,1.399999,-5.537322,-0.6670195,10
test1,1.419999,-5.457915,-0.7517204,10
test1,1.439999,-5.373213,-0.8311275,10
test1,1.459999,-5.283219,-0.899947,10
test1,1.479999,-5.198517,-0.9581786,10
test1,1.499999,-5.124404,-1.016411,10
test1,1.519999,-5.060879,-1.069348,10
test1,1.539999,-4.986766,-1.138168,10
test1,1.559999,-4.917946,-1.206988,10
test1,1.579999,-4.859714,-1.259926,10
test1,1.599999,-4.796189,-1.318157,10
test1,1.619999,-4.737957,-1.381683,10
test1,1.639999,-4.690312,-1.429327,10
test1,1.659999,-4.632081,-1.498147,10
test1,1.679999,-4.579142,-1.561672,10
test1,1.699999,-4.542086,-1.625198,10
test1,1.719999,-4.515617,-1.68343,10
test1,1.739999,-4.494442,-1.741662,10
test1,1.759999,-4.473267,-1.821069,10
test1,1.779999,-4.462678,-1.889889,10
test1,1.799999,-4.452091,-1.969296,10
test1,1.819999,-4.441504,-2.038115,10
test1,1.839999,-4.425622,-2.101641,10
test1,1.859999,-4.40974,-2.181048,10
test1,1.879999,-4.399153,-2.255161,10
test1,1.899999,-4.383271,-2.318687,10
test1,1.919999,-4.36739,-2.3928,10
test1,1.939999,-4.351509,-2.456326,10
test1,1.959999,-4.335627,-2.541027,10
test1,1.979999,-4.319746,-2.641609,10
test1,1.999999,-4.314453,-2.731604,10
test1,2.019999,-4.298571,-2.848068,10
test1,2.039999,-4.28269,-2.943357,10
test1,2.059999,-4.266808,-3.038645,10
test1,2.079999,-4.250926,-3.144521,10
test1,2.099999,-4.235045,-3.245103,10
test1,2.119999,-4.219163,-3.335097,10
test1,2.139999,-4.197989,-3.419799,10
test1,2.159999,-4.182107,-3.499206,10
test1,2.179999,-4.160932,-3.573319,10
test1,2.199999,-4.134463,-3.647432,10
test1,2.219999,-4.107994,-3.721546,10
test1,2.239999,-4.086819,-3.779777,10
test1,2.259999,-4.060349,-3.848598,10
test1,2.279999,-4.028586,-3.912123,10
test1,2.299999,-4.002118,-3.970354,10
test1,2.319999,-3.965061,-4.03388,10
test1,2.339998,-3.933298,-4.097405,10
test1,2.359998,-3.901535,-4.150344,10
test1,2.379998,-3.859185,-4.203282,10
test1,2.399998,-3.822128,-4.245633,10
test1,2.419998,-3.785071,-4.272101,10
test1,2.439998,-3.758603,-4.282689,10
test1,2.459998,-3.748015,-4.282689,10
test1,2.479998,-3.732133,-4.272101,10
test1,2.499998,-3.705664,-4.235045,10
test1,2.519998,-3.673902,-4.192694,10
test1,2.539998,-3.631551,-4.113287,10
test1,2.559998,-3.5892,-4.028586,10
test1,2.579998,-3.530969,-3.906829,10
test1,2.599998,-3.478031,-3.800953,10
test1,2.619998,-3.425092,-3.663314,10
